partitions,record_size_bytes,batch_size,records_per_sec,mb_per_sec,duration_sec,total_records
1,100,nobatch,805297.4981312365,70.56988178709405,12.417771100997925,10000000
1,100,16384b,825109.1513336635,72.30601784581346,12.119608640670776,10000000
1,1000,nobatch,84191.21928753698,79.63972358858553,11.877723217010498,1000000
1,1000,16384b,83529.16322669885,79.01345920933687,11.971866607666016,1000000
1,10000,nobatch,10265.970700292097,97.82451475142928,9.740920066833496,100000
1,10000,16384b,10186.264223277025,97.06499111122218,9.817141771316528,100000
2,100,nobatch,1248444.2458243698,109.40374588279893,8.009969234466553,10000000
2,100,16384b,1348955.9888854597,118.21179736997733,7.413140296936035,10000000
2,1000,nobatch,147138.92710731243,139.1843898106136,6.796298027038574,1000000
2,1000,16384b,146848.68889100515,138.90984228039414,6.809730529785156,1000000
2,10000,nobatch,18212.697863645586,173.54893977778733,5.490674734115601,100000
2,10000,16384b,18170.90792024771,173.15072308170124,5.503302335739136,100000
4,100,nobatch,1373337.1350033353,120.34836752369702,7.281533241271973,10000000
4,100,16384b,1386491.1797090583,121.50108360944071,7.212451219558716,10000000
4,1000,nobatch,157145.35026223838,148.64985165939683,6.363535404205322,1000000
4,1000,16384b,154389.8855672521,146.04335126037836,6.4771082401275635,1000000
4,10000,nobatch,18541.980107232426,176.68667284127912,5.39316725730896,100000
4,10000,16384b,18468.95368895455,175.99080353280104,5.414491891860962,100000
8,100,nobatch,1398975.4598331524,122.59510684259214,7.148088216781616,10000000
8,100,16384b,1374052.078434014,120.4110194920746,7.27774453163147,10000000
8,1000,nobatch,157298.0479204485,148.7942942674905,6.357357978820801,1000000
8,1000,16384b,156029.09802448147,147.59394558721502,6.409060955047607,1000000
8,10000,nobatch,18839.118314113646,179.5181051286748,5.308104038238525,100000
8,10000,16384b,18798.709679096475,179.13305093090568,5.319514036178589,100000
